Sample 0: YES. Label = 7. Predict = 7. Error = 0.00116949
Sample 1: YES. Label = 2. Predict = 2. Error = 0.00140228
Sample 2: YES. Label = 1. Predict = 1. Error = 0.00569507
Sample 3: YES. Label = 0. Predict = 0. Error = 1.50037e-05
Sample 4: YES. Label = 4. Predict = 4. Error = 8.03542e-05
Sample 5: YES. Label = 1. Predict = 1. Error = 1.96022e-06
Sample 6: YES. Label = 4. Predict = 4. Error = 6.12835e-05
Sample 7: YES. Label = 9. Predict = 9. Error = 0.000384403
Sample 8: YES. Label = 5. Predict = 5. Error = 0.0548091
Sample 9: YES. Label = 9. Predict = 9. Error = 2.44662e-06
Sample 10: YES. Label = 0. Predict = 0. Error = 4.91658e-06
Sample 11: YES. Label = 6. Predict = 6. Error = 6.42252e-05
Sample 12: YES. Label = 9. Predict = 9. Error = 3.59559e-07
Sample 13: YES. Label = 0. Predict = 0. Error = 0.0459142
Sample 14: YES. Label = 1. Predict = 1. Error = 4.18257e-05
Sample 15: YES. Label = 5. Predict = 5. Error = 0.000451333
Sample 16: YES. Label = 9. Predict = 9. Error = 4.03016e-07
Sample 17: YES. Label = 7. Predict = 7. Error = 1.668e-05
Sample 18: YES. Label = 3. Predict = 3. Error = 0.024764
Sample 19: YES. Label = 4. Predict = 4. Error = 2.27124e-07
Sample 20: YES. Label = 9. Predict = 9. Error = 0.000480344
Sample 21: YES. Label = 6. Predict = 6. Error = 0.00160465
Sample 22: YES. Label = 6. Predict = 6. Error = 1.23428e-05
Sample 23: YES. Label = 5. Predict = 5. Error = 1.46155e-05
Sample 24: YES. Label = 4. Predict = 4. Error = 0.00104685
Sample 25: YES. Label = 0. Predict = 0. Error = 1.2176e-08
Sample 26: YES. Label = 7. Predict = 7. Error = 5.05571e-08
Sample 27: YES. Label = 4. Predict = 4. Error = 2.3259e-06
Sample 28: YES. Label = 0. Predict = 0. Error = 9.07116e-08
Sample 29: YES. Label = 1. Predict = 1. Error = 0.00161613
Sample 30: YES. Label = 3. Predict = 3. Error = 0.00119145
Sample 31: YES. Label = 1. Predict = 1. Error = 0.00120607
Sample 32: YES. Label = 3. Predict = 3. Error = 4.6819e-05
Sample 33: NO.  Label = 4. Predict = 6. Error = 0.4776
Sample 34: YES. Label = 7. Predict = 7. Error = 0.184052
Sample 35: YES. Label = 2. Predict = 2. Error = 7.22098e-05
Sample 36: YES. Label = 7. Predict = 7. Error = 0.00681754
Sample 37: YES. Label = 1. Predict = 1. Error = 1.5163e-06
Sample 38: YES. Label = 2. Predict = 2. Error = 0.101551
Sample 39: YES. Label = 1. Predict = 1. Error = 0.000131021
Sample 40: YES. Label = 1. Predict = 1. Error = 3.63127e-06
Sample 41: YES. Label = 7. Predict = 7. Error = 1.98129e-05
Sample 42: YES. Label = 4. Predict = 4. Error = 0.00413778
Sample 43: YES. Label = 2. Predict = 2. Error = 0.0205367
Sample 44: YES. Label = 3. Predict = 3. Error = 1.24797e-06
Sample 45: YES. Label = 5. Predict = 5. Error = 1.40538e-05
Sample 46: YES. Label = 1. Predict = 1. Error = 0.000834718
Sample 47: YES. Label = 2. Predict = 2. Error = 3.09239e-06
Sample 48: NO.  Label = 4. Predict = 9. Error = 0.37885
Sample 49: YES. Label = 4. Predict = 4. Error = 0.000247602
Sample 50: YES. Label = 6. Predict = 6. Error = 1.0699e-06
Sample 51: YES. Label = 3. Predict = 3. Error = 5.09538e-07
Sample 52: YES. Label = 5. Predict = 5. Error = 0.00158414
Sample 53: YES. Label = 5. Predict = 5. Error = 0.00179017
Sample 54: YES. Label = 6. Predict = 6. Error = 0.000370407
Sample 55: YES. Label = 0. Predict = 0. Error = 5.1093e-06
Sample 56: YES. Label = 4. Predict = 4. Error = 3.5361e-07
Sample 57: YES. Label = 1. Predict = 1. Error = 1.35234e-05
Sample 58: YES. Label = 9. Predict = 9. Error = 5.26403e-05
Sample 59: YES. Label = 5. Predict = 5. Error = 0.00103495
Sample 60: YES. Label = 7. Predict = 7. Error = 0.0247345
Sample 61: YES. Label = 8. Predict = 8. Error = 0.0787243
Sample 62: YES. Label = 9. Predict = 9. Error = 0.00131553
Sample 63: YES. Label = 3. Predict = 3. Error = 0.158418
Sample 64: YES. Label = 7. Predict = 7. Error = 0.00754815
Sample 65: YES. Label = 4. Predict = 4. Error = 0.0022696
Sample 66: YES. Label = 6. Predict = 6. Error = 0.015468
Sample 67: YES. Label = 4. Predict = 4. Error = 1.23025e-07
